Symbol,Open,High,Low,Last Traded Price,Change,%Change,Traded Volume(lacs),Traded Value(crs),52 Week High,52 Week Low,365 Days % Change,30 Days % Change
"TECHM","680.00","687.35","669.55","673.00","-3.40","-0.50","51.27","348.68","845.90","471.40","5.12","24.27"
"KOTAKBANK","1,395.10","1,424.70","1,376.00","1,378.75","-10.70","-0.77","60.97","854.06","1,740.00","1,001.00","-8.00","1.70"
"ULTRACEMCO","4,199.95","4,219.75","4,128.55","4,143.00","-37.95","-0.91","5.95","248.96","4,754.10","2,910.00","-4.04","8.83"
"ADANIPORTS","317.85","321.75","310.10","312.25","-2.90","-0.92","24.98","78.94","428.85","203.00","-16.39","-8.87"
"M&M","606.00","614.80","596.25","599.00","-5.85","-0.97","49.58","298.91","625.80","245.40","9.16","18.04"
"EICHERMOT","21,450.00","21,725.00","21,031.40","21,169.65","-231.30","-1.08","2.46","529.39","23,450.00","12,450.10","30.97","16.87"
"LT","929.00","932.70","904.20","911.00","-10.95","-1.19","33.64","308.21","1,551.00","661.00","-33.81","-2.73"
"HINDUNILVR","2,231.30","2,238.05","2,190.10","2,194.00","-27.80","-1.25","20.46","453.06","2,614.30","1,701.05","27.57","0.51"
"HDFCBANK","1,074.00","1,083.65","1,046.70","1,050.45","-14.15","-1.33","134.79","1,434.79","1,305.50","738.75","-53.36","-2.38"
"ZEEL","143.75","145.55","138.10","140.10","-2.25","-1.58","248.79","353.33","392.35","114.00","-63.24","-18.57"
"HEROMOTOCO","2,773.00","2,789.95","2,688.00","2,711.55","-43.45","-1.58","14.98","409.25","3,022.90","1,475.00","20.04","8.29"
"NTPC","88.55","89.00","86.10","86.75","-1.40","-1.59","106.71","93.11","129.65","73.20","-31.80","-8.59"
"ICICIBANK","353.40","354.60","340.40","345.40","-5.65","-1.61","408.21","1,420.73","552.20","268.30","-18.80","0.67"
"ITC","198.40","198.40","192.50","193.50","-3.20","-1.63","163.15","318.65","271.10","134.60","-28.04","-1.90"
"JSWSTEEL","218.65","221.95","213.15","214.00","-3.55","-1.63","64.84","140.41","296.75","132.50","-7.06","12.22"
"SHREECEM","21,845.00","22,025.00","21,300.00","21,380.00","-363.65","-1.67","0.52","111.78","25,355.00","15,410.00","2.94","-4.31"
"BAJAJ-AUTO","3,110.00","3,129.95","3,039.35","3,045.00","-54.30","-1.75","5.70","175.89","3,315.15","1,788.65","23.59","6.49"
"HINDALCO","164.95","165.70","160.00","161.10","-2.95","-1.80","89.81","146.48","221.20","84.90","-15.26","10.46"
"COALINDIA","131.30","131.70","128.30","128.75","-2.45","-1.87","57.55","74.68","217.55","119.20","-35.48","-4.52"
"TATASTEEL","377.00","377.80","364.10","366.50","-7.25","-1.94","103.99","384.58","506.00","250.85","-11.70","14.23"
"BAJFINANCE","3,295.40","3,324.00","3,205.05","3,220.00","-64.25","-1.96","65.08","2,127.23","4,923.40","1,783.00","-0.92","12.67"
"INFRATEL","198.00","199.90","191.50","192.40","-4.10","-2.09","60.55","118.24","296.50","120.05","-22.90","-12.25"
"GAIL","99.00","99.75","96.25","96.70","-2.10","-2.13","88.26","86.05","148.75","65.00","-25.13","-6.66"
"BAJAJFINSV","6,377.25","6,421.00","6,160.00","6,185.00","-143.60","-2.27","6.10","381.78","9,950.00","3,985.30","-12.62","5.00"
"SBIN","192.50","193.50","186.05","186.85","-4.35","-2.28","484.79","918.04","351.00","149.45","-42.96","4.24"
"GRASIM","614.15","625.10","601.15","602.00","-14.30","-2.32","25.10","153.89","836.90","385.05","-21.05","-2.79"
"ONGC","80.00","80.40","77.50","77.65","-1.85","-2.33","96.71","76.01","149.65","50.00","-44.04","-5.76"
"TATAMOTORS","106.40","106.75","102.85","103.25","-2.50","-2.36","333.83","349.65","201.70","63.50","-22.63","3.82"
"POWERGRID","182.50","183.25","175.60","177.25","-4.50","-2.48","134.97","240.29","216.25","122.15","-14.89","-0.56"
"BHARTIARTL","576.00","580.45","543.05","550.30","-15.90","-2.81","444.91","2,499.38","612.00","321.15","59.16","-2.96"
"AXISBANK","441.90","445.90","424.75","427.00","-13.90","-3.15","268.62","1,167.08","765.85","286.00","-39.66","5.48"
"HDFC","1,880.00","1,900.70","1,804.00","1,804.95","-72.35","-3.85","74.73","1,381.25","2,499.90","1,473.45","-15.15","3.66"
"IOC","92.00","92.50","87.60","88.90","-3.70","-4.00","436.22","390.64","156.00","71.15","-33.41","2.07"
"INDUSINDBK","545.00","545.95","515.50","521.05","-29.45","-5.35","138.49","734.30","1,596.55","235.55","-61.04","8.55"
"BPCL","435.75","439.90","416.15","417.80","-36.00","-7.93","245.29","1,050.10","549.00","252.00","24.53","8.99"

